"id","batch_id","focus","steady","created_at","updated_at","exam_id"
"1","CC Batch 1","Majority struggled with permutations and combinations, specifically formula application.
Common difficulty across the cohort in number system concepts and application.
Reading comprehension errors stemmed from misinterpreted details and inferences.","Most students handled number system concepts confidently, solving accurately.
Reading comprehension factual questions were answered correctly by many.
Idioms and phrases were generally well-understood across the cohort.","2025-12-18 21:28:46.753533+05:30","2025-12-18 21:28:46.753533+05:30","85"
"2","CC Batch 1","Number System concepts and application proved challenging for many students.
Reading Comprehension suffered from misinterpretations and inference errors.
Vocabulary gaps impacted One-Word Substitution accuracy cohort-wide.","Time and Work concepts were generally well-handled by a number of students.
Reading Comprehension showed strength in identifying explicit information.
One-Word Substitution demonstrated good vocabulary for several students.","2025-12-18 21:28:49.88449+05:30","2025-12-18 21:28:49.88449+05:30","88"
"3","CC Batch 1","Logarithms posed widespread difficulty; properties were not consistently applied.
Reading Comprehension suffered due to inference failures and time constraints.
Para Jumbles showed difficulty in establishing logical connections between sentences.","Ratio and Proportions were handled confidently by most students.
Fill in the Blanks questions were solved accurately, showing strong vocabulary.
Grammar skills were strong, leading to correct identification of sentence errors.","2025-12-18 21:28:53.183893+05:30","2025-12-18 21:28:53.183893+05:30","81"
"4","CC Batch 1","Most struggled with function properties, reflected in frequent incorrect responses.
Permutation and combination concepts posed difficulty for many students.
Interest calculation (simple/compound) showed repeated formula-level errors.","Reading comprehension was handled confidently by most of the cohort.
Linear and quadratic equations were solved accurately by a few students.
Permutation and combination concepts stabilized for some cohort members.","2025-12-18 21:28:56.579415+05:30","2025-12-18 21:28:56.579415+05:30","79"
"5","CC Batch 1","Majority struggled with Permutations and Combinations applications.
Many found Reading Comprehension inference and theme identification challenging.
Linear and Quadratic Equations formula application created widespread difficulty.","Most students handled Number System questions with confidence.
Phrasal Verbs usage was strong across the cohort.
Relations & Functions questions showed a reasonable grasp of fundamentals.","2025-12-18 21:28:59.508051+05:30","2025-12-18 21:28:59.508051+05:30","92"
"6","CC Batch 1","Many struggled with Number System concepts and application of number properties.
Phrasal verbs and vocabulary posed broad challenges in correctly interpreting context.
Permutations and Combinations saw difficulties in formula application and problem setup.","Number System concepts were handled well by many students across question types.
Reading Comprehension showed strong performance in extracting information and identifying main ideas.
Sentence Correction demonstrated a generally solid grasp of grammar rules and error identification.","2025-12-18 21:29:02.771048+05:30","2025-12-18 21:29:02.771048+05:30","91"
"7","CC Batch 1","Linear and Quadratic Equations posed a challenge for many students.
Number System concepts and application proved difficult cohort-wide.
Vocabulary skills, particularly synonyms/antonyms, require improvement for most.","Permutations and Combinations were handled well by a significant portion.
Calculus concepts appear stabilised among several students.
Time and Work problems were solved accurately by multiple students.","2025-12-18 21:29:06.085301+05:30","2025-12-18 21:29:06.085301+05:30","77"
"8","CC Batch 1","Majority struggled with Number System concepts and application.
Common failure across the cohort in Permutations and Combinations.
Vocabulary and contextual usage posed a challenge for many students.","Most students handled Calculus questions confidently and correctly.
Reading Comprehension was a stabilised area for a significant portion.
Averages showed consistent understanding across multiple students.","2025-12-18 21:29:09.51988+05:30","2025-12-18 21:29:09.51988+05:30","78"
"9","CC Batch 1","Number System concepts posed widespread challenges.
Probability and Time, Speed, Distance saw repeated formula errors.
Paragraph Completion revealed difficulties in logical continuation.","Probability concepts handled well by many students.
Sentence Correction indicates stable grasp of grammar rules.
Reading Comprehension shows good passage detail understanding.","2025-12-18 21:29:12.487274+05:30","2025-12-18 21:29:12.487274+05:30","95"
"10","CC Batch 1","Permutations and Combinations posed widespread difficulty in formula application.
Reading Comprehension: struggled to infer author's intent, missed contextual clues.
Relations & Functions: function application errors and weak conceptual understanding.","Quantitative Reasoning: most students displayed good logical and analytical abilities.
Reading Comprehension: many accurately interpreted passages and extracted explicit information.
Idioms and Phrases: a solid understanding of common idioms was demonstrated.","2025-12-18 21:29:15.888934+05:30","2025-12-18 21:29:15.888934+05:30","97"
